predicted_churn,churn_probability
0,0.03257085572619062
0,0.047316743194870135
0,0.03366659199223974
0,0.0115306514287021
0,0.030927507423323123
0,0.0865828462819766
0,0.12689644294466068
0,0.027730023738553152
0,0.03345354471173357
0,0.09751924722616702
0,0.03811337979303714
0,0.040834786048202405
0,0.026394125215508765
0,0.0409856516168344
0,0.06825411554951387
0,0.049260834740273804
0,0.0207342671820915
1,0.8382860350823212
0,0.09326731766416944
0,0.09109819585990449
0,0.02823408751667877
0,0.033387328573800015
0,0.027055723656188788
0,0.1154281571641772
1,0.9818999443915938
0,0.026364359001580337
1,0.948605478982024
0,0.07348007509931502
1,0.9187607637541981
1,0.9489544378128233
0,0.03962390577201333
0,0.24513481039764431
0,0.05091700703628477
0,0.08765776979242465
0,0.052758391225005356
0,0.04370906408869397
0,0.0704853982102826
0,0.1624852241173236
0,0.038010656586198226
0,0.03379756810864834
0,0.0427439137025359
0,0.03410752841735161
0,0.03848658710917923
0,0.1250766247795402
0,0.024354352375529378
0,0.39309212083986944
0,0.08397571195010213
0,0.15417986771913667
1,0.9662641576213801
0,0.02788637626283641
0,0.04245014542461369
0,0.09112954205313796
0,0.10414159322162825
0,0.048058362169218966
0,0.12163077289954378
0,0.07833021352684758
0,0.12746845678864394
0,0.06675778061658327
0,0.037623555609783456
0,0.057059609326904154
0,0.03454238890705384
0,0.1900559858320524
0,0.4671030936971431
0,0.3694565563065073
1,0.9751327155053972
0,0.09730224381883897
0,0.049742892783430956
0,0.11115211796676283
0,0.06118886774996323
0,0.06136984988762142
0,0.040711073361416626
0,0.06005364743230371
0,0.15293976662614836
0,0.09570899100107357
1,0.9602660306439852
1,0.8058872703219968
0,0.04113701743463635
0,0.0399066596451357
1,0.9834721777958739
0,0.015166787731752404
1,0.7303426415493197
0,0.026887814707801008
0,0.05326770950579088
0,0.06181555252512249
0,0.09836698174727344
0,0.05476786099581703
0,0.06457742359416611
0,0.0610287789233085
0,0.09495742131091775
0,0.06022526558093912
0,0.06764472791992758
0,0.07742775871011798
0,0.10453685837945118
0,0.03179470281864914
0,0.08009675731704523
0,0.1799204933650733
0,0.06066713017544278
0,0.046915970615204784
0,0.036729684830914745
0,0.2185631824607544
0,0.26187856839056045
0,0.10094847167970127
0,0.032287471947170084
0,0.09069933563591207
0,0.08128308129142013
0,0.05341630719583461
0,0.07032677954643665
0,0.1454050046734893
0,0.047743612710609666
0,0.15160023108852871
0,0.14703227566303512
1,0.9896761258215395
0,0.02280786029481944
0,0.028619223365985876
0,0.038746679293177606
0,0.09073097096070479
0,0.019222392198793802
0,0.034133054503236684
1,0.9728713976720688
0,0.05220268921797869
1,0.5219814559382046
0,0.1037096662228027
0,0.07105763937593768
0,0.0617130218145908
0,0.04622213255828201
0,0.08042687012904297
0,0.0554886834250427
0,0.09564528174210438
0,0.024643800034472113
0,0.1866813376129729
0,0.06325081090841606
1,0.9231937337649133
0,0.06965549978378499
0,0.29963289446235114
0,0.03134621979389659
0,0.0509863841173677
0,0.037613256948732514
1,0.9690121791447696
0,0.052372864289760485
0,0.14496378250384528
0,0.13711569571188048
0,0.40521360240169435
0,0.034880944754539
0,0.12169294878763406
0,0.10483188421482853
0,0.3934330584069557
0,0.09879992949120148
0,0.2654438754511914
0,0.32309395293715715
0,0.036063554137437476
0,0.07418607407174573
0,0.1477065352870909
0,0.04087095918787729
0,0.26276869132189984
0,0.0453153470101284
1,0.8643874714180494
1,0.9322855015265743
1,0.9628210519172936
0,0.0903775458196701
0,0.16025810587187592
0,0.08751502535365434
0,0.05353729687587682
0,0.07403635637117488
0,0.1000564122190307
0,0.06279467278302059
0,0.13015856642038023
1,0.5562954097313186
0,0.047479554851992886
0,0.01382064560647601
0,0.043036896539151236
0,0.22844659930152456
0,0.08832264205183733
0,0.0950443836741932
0,0.059756827969746455
1,0.6345337812795194
0,0.03177789002210143
0,0.01777581763937812
0,0.023985553588100613
0,0.15905149537387364
0,0.05536986310643822
0,0.051628822894662196
0,0.01777346777345785
0,0.0323716641964771
0,0.09767210027537768
0,0.43818378072031267
0,0.025625698672363143
0,0.3973820129799276
0,0.09066687986876852
0,0.03624106824439389
0,0.04975672060766596
0,0.0311035543439584
1,0.9264061186459601
0,0.25951810849416385
0,0.028953934995323255
0,0.21546468191643023
0,0.05964919176158998
0,0.04826246866743105
1,0.9576009453252382
0,0.03048149264635057
0,0.035384112060848405
0,0.34931805019335455
0,0.0372078009305774
0,0.052300467509532336
0,0.11108086208698467
0,0.05436360308442552
0,0.28337368444626865
0,0.055373225257344914
0,0.13024792812754538
0,0.02602151073409669
1,0.8679779187524786
0,0.0263767333879196
0,0.09530953291386268
0,0.031280002844662584
0,0.06663531082941869
0,0.05588550375582748
0,0.058146522670893284
0,0.07364279327756601
0,0.03645932514770977
0,0.030991645771588354
0,0.030260338764745705
0,0.046447702416580604
0,0.044627253006389374
0,0.02242276974435924
0,0.14115506101789602
0,0.052193952222167585
0,0.03273230830333349
0,0.032270805142558
1,0.6014706203407667
0,0.04149479237754914
0,0.0920483318991846
1,0.9492585776728126
0,0.049180623020453805
1,0.6341208051275428
1,0.9416330161945545
0,0.07646068599714938
0,0.02119777868158888
0,0.053319171120499415
0,0.030322120404097878
0,0.04391939812458614
0,0.023767358228713387
0,0.20714544494086906
0,0.2433758095635535
0,0.06833571798227375
0,0.07385361062919092
0,0.29122763592510614
0,0.05746074578031686
0,0.08527361133952745
0,0.06600823343117479
0,0.13589339969745062
0,0.06133727939589637
0,0.13918030798949516
0,0.04931816709578089
0,0.21143202718455484
0,0.030785520180251835
0,0.017934342598528816
0,0.07195756932524866
0,0.02747573057057387
0,0.11883202469689018
0,0.06117275980441187
0,0.056980996796115964
0,0.0594447019581377
0,0.03711906042523113
0,0.1831612443027707
0,0.04534989844030148
0,0.06547276941815962
0,0.036864390450276
0,0.029597073877009876
0,0.044757600271196726
0,0.05139446749984785
0,0.08718664396531565
0,0.03664023564097802
0,0.1944635164881391
0,0.06452388026353897
0,0.04207369585258862
0,0.01890699271283526
1,0.5491834276364991
0,0.14330349315363078
1,0.9178858101495068
1,0.6369065053857026
0,0.34568536772020264
0,0.039534934186303564
1,0.9668939633503346
0,0.01518885966769519
0,0.02975360325658739
0,0.0853192550008034
0,0.23944981969843304
0,0.0344395548929945
0,0.18665387471303144
0,0.0949650112638272
0,0.03059247698771937
0,0.292075138157012
0,0.016561431327005025
0,0.06105656124163815
0,0.03674260198698718
0,0.055280394885938736
0,0.1444050907518882
0,0.026313950710213765
1,0.9401439485765799
0,0.06946775078034549
0,0.09120131456822925
0,0.09888162704688314
0,0.0660579963698911
0,0.04663692715387418
0,0.04352649928409517
0,0.228577234054114
0,0.03714053328071253
0,0.08746689878631578
0,0.025355530095684368
0,0.05994673737187339
1,0.9698728839282262
0,0.14568348236454914
0,0.1367683948982827
0,0.02786973439134823
0,0.02931003821045384
0,0.0447047022673894
0,0.04225820455579525
0,0.05955947852681998
1,0.8909975037217912
0,0.23882421642289436
0,0.034594187000044976
0,0.12210387566984104
0,0.07279500134076092
0,0.15500059834377544
0,0.07815476376621616
0,0.04187790762736192
0,0.036647804876005254
1,0.8047452949731344
0,0.04625081925264942
0,0.09032105497522204
0,0.26726921198007597
1,0.9127103835767696
0,0.04457360433468881
0,0.06969370909655521
0,0.06620524940878977
0,0.03237667642876669
0,0.043027157062640174
0,0.057401697248822145
1,0.5620826776221183
0,0.03944890647115483
0,0.11450474279324202
0,0.04401291829918102
0,0.037211647420345495
0,0.22344503706395852
0,0.05721375816892372
0,0.09153895595140096
0,0.04946031735360413
0,0.09013284845143886
0,0.027799749955351376
0,0.06603512552274661
0,0.052388673957198144
0,0.20433486481909294
0,0.09033876578414228
1,0.8848464633679041
0,0.050929999321686265
0,0.025973436033654745
0,0.1295748179132202
0,0.03215292609040579
0,0.0715097028506479
0,0.09281547077076552
0,0.06524904033539818
0,0.2567702673287223
0,0.06074898848914072
0,0.034196489150126796
0,0.32988818559044397
0,0.058051101460342286
0,0.17296659238931794
0,0.04234063679386761
0,0.13453045062484745
0,0.11393166388043005
1,0.9219114874854851
0,0.06972057155387304
0,0.12836383032700868
0,0.3577963103379405
0,0.06361897695979943
0,0.04102529409238203
0,0.032927700940412474
0,0.04929578601751291
0,0.034275561262015454
0,0.046946767640448056
0,0.035659591502753496
0,0.04553079333436404
0,0.03911631129177891
0,0.04056804443059149
0,0.14717728287627005
0,0.03258313101893857
0,0.05586890349243449
0,0.027772125942626773
0,0.0905503239442751
0,0.3346250339815442
0,0.09915011877859065
0,0.028202568675304702
1,0.9817968506264968
0,0.08705805032202067
0,0.35732526157987743
1,0.9777377798920622
0,0.061894649981885666
0,0.04867960997077496
0,0.03752283611955053
0,0.09358909906780755
1,0.9160534489804242
0,0.03945319934125853
0,0.05078751999210108
0,0.02608725380497579
1,0.5209592297462745
0,0.042703596056864884
0,0.1012492188631831
0,0.10648599386053288
0,0.13659397984729194
0,0.043499549459581205
0,0.04917384192392679
0,0.0697118434347011
0,0.04180545802152482
1,0.5032554402246775
0,0.07646904604200733
0,0.09363654658537016
0,0.02466780083538554
0,0.09828613114765421
0,0.028902060086124056
0,0.05674370477673942
0,0.053916384317747104
0,0.09400466573975712
0,0.2649885856726587
0,0.05491358938599036
0,0.06867272092145547
0,0.029701436373322055
0,0.041648714364605224
0,0.06378113125376798
1,0.8902400209250174
0,0.1269144259776682
0,0.034004501602972054
0,0.02314040157498067
0,0.036708469361684086
0,0.029198569083882173
0,0.2967304976051996
0,0.04898173611329153
0,0.03330557446807118
0,0.054896269133903955
0,0.044341055482539415
0,0.030054905334373876
0,0.05302081180545626
0,0.13149799118520364
0,0.046764522611214464
0,0.05930131497024372
0,0.3195070700051618
0,0.36081456923829797
0,0.03271488289315249
0,0.04023511057284548
0,0.041862117897029476
0,0.05682889399271145
0,0.11351038842150885
0,0.08438695171289194
0,0.03159787654813279
0,0.033054544436395654
1,0.9080520532788
0,0.038259749002939776
0,0.11262437357063346
0,0.0509384697398538
0,0.042779768730889456
0,0.03231559155647081
1,0.770498653421155
0,0.02818676319426267
0,0.04089847723366706
0,0.09411627841968388
0,0.1052806100392445
1,0.9764327506053698
0,0.0207982116660852
0,0.06071046419089387
0,0.051452721371015524
0,0.029991261393134915
0,0.04168756137489594
0,0.2120825256926309
0,0.073861691139364
0,0.05258925110768388
0,0.05450998942506598
0,0.050072082763653734
0,0.12174430086279854
0,0.08388005337887058
0,0.080618028023932
0,0.10138889796696932
0,0.15779009750614512
0,0.08892977165819532
0,0.06668248234968838
0,0.06903080618444145
0,0.02727862370612142
0,0.05469521676990162
0,0.06347818073466571
0,0.027253720473797517
0,0.09974959237686744
0,0.053914134447651474
0,0.042722839423826854
0,0.21345297991051035
0,0.023638001481599294
0,0.09974810345880622
0,0.020634854062171023
0,0.022591310695341548
0,0.13459204945110967
0,0.033416563361961034
0,0.04176279589271596
0,0.08385039987247105
0,0.1325858467093691
0,0.04626321714890007
0,0.08196566031483835
0,0.04037964504144648
0,0.01807926087795348
0,0.0772200497798883
0,0.03245407130261032
0,0.25571906787553744
0,0.2921509170832775
0,0.030947572194275894
0,0.02066898160748465
0,0.060723410211867404
0,0.1319120361244065
0,0.20858988603923584
0,0.05985456011726496
0,0.1204387905839649
0,0.03430948072225022
0,0.029129577138816393
0,0.05103014504176577
0,0.30527354632700265
0,0.08918299856527408
1,0.8374624366239342
0,0.056641889189353097
0,0.03404296943012811
0,0.02463167432623679
0,0.06686011304885191
0,0.04685215218111915
0,0.10822991128351556
0,0.13660854610782114
0,0.11025426136847738
0,0.04306389897511695
0,0.0293109046289036
0,0.07642934921769527
0,0.03554213691858539
0,0.04406940056175353
0,0.056312567997384
0,0.06060930080683977
0,0.02725620222148966
0,0.11174428765689896
0,0.059858683279807263
0,0.2366168728704865
0,0.026309666597877274
1,0.8335255842955673
0,0.1016781779769213
0,0.07277617607995245
0,0.05973568718662164
0,0.014962951590627558
0,0.24587737776082508
0,0.15042724323069304
0,0.08235999640690088
0,0.04158754097004644
0,0.016932922459126268
0,0.08655489775865427
0,0.023487103947944475
0,0.11358574447728195
0,0.04926375720949821
0,0.023806465181742807
1,0.9525948089561593
0,0.08545336115036285
0,0.12242504048146119
0,0.08151577086079322
0,0.052118485147575354
0,0.025747947184044863
0,0.05304675318421961
0,0.04388203918188745
0,0.052683337648528464
0,0.05053602937435505
0,0.07990131626028624
0,0.15937108607254064
0,0.03330507338895547
0,0.08254622033581371
0,0.07924705342230516
0,0.02740235030278188
0,0.19607133471791516
0,0.04791150340499734
0,0.022127146517637614
0,0.08693004892979773
0,0.446896027502363
0,0.18413027587079267
0,0.027853140799625028
0,0.04787009442689553
0,0.05571963077176054
0,0.03941575180011801
0,0.09877877973164334
0,0.048024749393142566
0,0.11756995119962386
0,0.026297888035792673
1,0.9835159691391524
1,0.9817778474835783
0,0.11488150596910512
0,0.062263870287384344
1,0.9481569701631029
0,0.0572651695674218
0,0.06594192633404594
1,0.840262386244056
0,0.06737123620329694
0,0.03880820199228772
0,0.02986103813971243
0,0.07144667892495062
0,0.05824148473548706
0,0.052614571527238654
0,0.09225881894811121
0,0.08537228484680519
0,0.0494232571661751
0,0.4149602626820922
0,0.030494671929016556
0,0.158523685561751
0,0.055408196611730326
0,0.2767219497994952
0,0.05457380323551354
0,0.03466201992276836
0,0.07045212483114505
0,0.2043359641835146
0,0.035742219713912914
0,0.10174205565978311
1,0.9784951696049956
0,0.047315292937765464
0,0.036627640890727176
0,0.027154524674000036
0,0.0934971081569858
0,0.059744049364394834
0,0.05987217708307525
0,0.02933749113185395
0,0.023069288120607753
1,0.9100427944037875
0,0.19167895484459016
0,0.055295212311131756
0,0.11619587604591508
0,0.11471475767716884
0,0.15452692014392705
0,0.043298524262485996
0,0.09495135958387299
0,0.03884573821712978
0,0.08609047425344961
0,0.03933876389971995
0,0.03148299238199577
0,0.21296521369472735
0,0.1630009631750856
0,0.019774436787389677
0,0.03112151103769031
0,0.04842322953918574
0,0.1374586152080445
0,0.03339463577154791
0,0.03560590677935779
0,0.389718689483809
0,0.11886123883091634
0,0.04099838595399323
0,0.26728432699308
0,0.024584611551218997
0,0.09599807539837613
0,0.0748259357900922
1,0.9321485897949509
0,0.06687975088109539
0,0.030792141023211456
0,0.07906249524956718
0,0.017310053613176293
0,0.33790089004630613
0,0.031947430644434414
0,0.0371829321357601
0,0.22942426522031809
0,0.014520765916226409
0,0.029726990478605542
1,0.5448752097973368
0,0.10461322933835154
0,0.27607578647605446
0,0.08944311173638163
1,0.9351635337200183
0,0.12774141476145973
1,0.9834110394452416
0,0.13929123607066368
0,0.061481106679459246
0,0.1286865573277534
0,0.14483519750400364
0,0.09413217761995821
0,0.17750768751260743
1,0.8180790859461389
1,0.9761310620982779
0,0.3406489511354932
0,0.05675067793577822
0,0.018308681289363832
0,0.37461839950599585
0,0.02402129015801281
0,0.035884054393046004
0,0.030036033112892057
0,0.1786484753541708
0,0.02136899640703314
0,0.11158370515464791
0,0.04983737736386396
0,0.0723620449975852
0,0.02841364033867637
0,0.07069523521552189
1,0.5663679299902089
0,0.03743721075443202
0,0.15717704119371723
0,0.04267083992274776
0,0.04364550578362054
0,0.04658197272871112
0,0.04649420268236188
0,0.24472374639839356
0,0.06600599394353714
0,0.048184421390593514
0,0.03786110826948477
0,0.04331339059595057
0,0.017448298633064775
0,0.09296495535028322
0,0.105593354316324
0,0.1370579270915524
0,0.05727660097113383
1,0.9573603381893591
1,0.7463607820980726
0,0.06868069236213539
1,0.8006163573254999
0,0.028474423085101307
0,0.019340672772435567
0,0.04377162044427651
0,0.02988801660412292
0,0.018605225707693542
0,0.21637980435452256
0,0.03115347103854332
0,0.047503035992730064
0,0.18435111735963633
0,0.038297324688648916
0,0.14708602344201446
0,0.04568531297763633
0,0.029939764519828174
0,0.05238777778522552
0,0.030532699839697548
0,0.02150210325144259
0,0.08922261362532519
0,0.030434811746712098
0,0.06735848285906
0,0.044166356614492905
0,0.03199638492105294
0,0.053994740293138443
0,0.08754080597463576
0,0.036728239554049906
0,0.12255754759070246
0,0.014328204444833664
0,0.034864442176974195
0,0.03400223635171506
0,0.074887049614115
0,0.45514651877053447
0,0.057120002750604436
1,0.9546990945731174
0,0.14285114700312063
0,0.05522456363464524
0,0.050780684613460005
0,0.053139820758941234
0,0.06483409790455136
0,0.04957750805485763
0,0.03510398623724714
0,0.07081572383193828
0,0.05186040974166102
0,0.06825946271590033
0,0.029395552430719927
0,0.06940564779809459
0,0.033909432876799664
1,0.8818792774716308
0,0.13053080149848856
1,0.983303549370502
0,0.11397519989861203
0,0.2392131873818355
0,0.12966244582345715
0,0.21666941835885165
0,0.03775225965792051
0,0.06270264547369461
0,0.06941467674025029
1,0.8914557790278232
0,0.04152955376701357
0,0.04409976880199501
0,0.03271854502343919
0,0.1235997880210318
0,0.055880039547360115
0,0.052920998368086225
0,0.04793244908862789
0,0.048430137782796916
0,0.07743329906651127
